credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
0,0.1059,325.45,10.1266311,10.22,687,2729.041667,6552,95.0,4,0,0,False,True,False,False,False,False,0
1,0.1324,265.41,12.20607265,15.62,707,4680.0,36293,62.3,3,0,0,False,False,False,False,False,False,1
1,0.1126,164.32,11.0744205,7.72,717,5699.958333,1460,38.4,2,0,0,False,False,True,False,False,False,0
0,0.1703,535.02,11.51292546,10.85,642,4139.041667,15827,76.1,1,2,0,False,True,False,False,False,False,1
1,0.0751,93.33,9.648595303,14.55,742,1919.041667,1932,24.1,4,0,0,True,False,False,False,False,False,0
1,0.1284,268.95,10.6454249,14.2,717,1620.0,8687,54.6,0,0,0,False,True,False,False,False,False,0
0,0.1878,913.63,11.73606902,18.59,697,15271.0,182893,69.7,2,0,0,False,False,False,False,False,True,0
0,0.16,787.53,11.26446411,19.34,682,3780.041667,15897,66.0,5,0,1,False,True,False,False,False,False,0
0,0.1393,239.01,11.15625052,23.21,677,11820.04167,59023,79.5,5,0,0,True,False,False,False,False,False,0
1,0.1114,492.08,11.22524339,7.81,722,7140.0,14340,71.3,0,0,0,False,True,False,False,False,False,0
1,0.1392,170.69,10.54534144,5.68,687,1650.041667,4324,86.5,1,0,0,False,True,False,False,False,False,0
1,0.1039,194.71,10.58870336,13.88,702,2730.0,7198,65.4,1,0,0,True,False,False,False,False,False,0
0,0.1253,669.33,11.03488966,6.89,732,5430.0,17079,38.3,4,0,0,False,False,False,False,True,False,0
0,0.1261,33.51,11.08214255,0.85,657,540.0,1496,71.2,1,0,0,False,False,False,False,False,False,0
1,0.1392,68.28,10.82480563,1.58,757,1590.0,2138,14.4,0,0,0,False,False,False,False,False,True,0
1,0.1183,497.01,10.34817337,13.04,727,6359.958333,16566,43.0,0,0,0,True,False,False,False,False,False,0
0,0.1091,163.48,10.46310334,1.2,677,599.9583333,350,31.8,2,0,0,False,True,False,False,False,False,1
1,0.0788,225.22,11.11988288,19.47,727,5130.0,10861,57.5,1,0,0,True,False,False,False,False,False,0
1,0.1253,267.74,11.28426673,7.81,692,3780.041667,10750,47.1,0,0,0,True,False,False,False,False,False,0
1,0.1505,402.42,11.79981723,16.79,682,11190.0,54194,85.7,0,0,1,True,False,False,False,False,False,1
1,0.1916,58.78,10.6454249,14.6,662,3779.958333,215,71.7,1,0,0,False,False,False,False,False,True,0
1,0.1114,196.83,11.85153827,17.3,717,5220.0,61431,74.1,2,0,0,True,False,False,False,False,False,0
0,0.1474,207.23,10.2646524,1.34,707,902.0,1185,19.4,1,0,0,False,False,False,False,False,False,0
1,0.0705,92.7,10.54534144,16.8,772,3270.0,4088,15.0,2,0,0,True,False,False,False,False,False,0
1,0.1008,122.76,11.51292546,21.54,742,4350.0,29144,31.8,0,0,0,False,False,False,False,False,False,0
1,0.1141,247.0,11.1844214,14.65,682,3329.0,5608,47.1,0,0,0,True,False,False,False,False,False,0
1,0.1253,127.18,11.00209984,20.14,687,4140.041667,27759,71.7,1,0,0,False,False,False,False,False,False,1
1,0.1533,365.7,10.51867319,14.3,672,6450.041667,14726,92.6,0,0,1,True,False,False,False,False,False,0
1,0.1287,504.5,11.52698615,14.07,702,5430.0,18213,55.5,0,1,0,False,True,False,False,False,False,0
1,0.1287,504.5,10.91508846,16.93,712,5160.0,18620,87.0,0,0,0,False,True,False,False,False,False,0
1,0.0894,190.63,11.00209984,22.48,742,5190.0,7056,27.9,4,0,0,False,True,False,False,False,False,0
1,0.1126,295.77,10.08163374,13.76,722,5400.0,6255,34.4,0,0,0,False,True,False,False,False,False,0
1,0.0737,263.89,10.26813067,19.83,732,2219.958333,9321,27.2,2,0,0,False,False,False,False,False,False,0
1,0.1158,99.05,11.55214618,15.18,712,7139.958333,21072,94.6,1,0,0,False,False,False,False,False,False,0
1,0.0951,230.68,10.38887228,15.84,717,1800.0,3247,33.3,1,0,0,False,False,False,False,False,False,0
1,0.1218,249.75,10.16585182,0.0,762,3120.041667,0,0.0,3,0,0,False,True,False,False,False,False,0
1,0.0714,185.64,11.010316,13.43,762,3690.0,7537,23.1,0,0,0,False,False,False,False,False,False,0
1,0.1392,211.65,10.65725935,24.04,747,4110.0,665,10.6,3,0,0,False,False,False,False,False,True,0
1,0.1148,725.31,11.40366848,0.56,802,3810.041667,2123,4.8,0,0,0,False,False,False,False,False,False,1
1,0.1051,195.05,10.30895266,14.36,727,1920.041667,5028,40.2,0,0,0,False,True,False,False,False,False,0
1,0.08,109.68,10.30895266,2.24,747,1709.958333,2298,18.5,3,0,0,False,True,False,False,False,False,0
1,0.1284,336.18,10.23995979,10.89,712,2370.0,9020,56.7,1,0,0,False,True,False,False,False,False,0
1,0.1146,430.92,11.42954386,12.63,727,5520.041667,27920,33.0,0,0,0,True,False,False,False,False,False,0
1,0.1183,132.54,10.71441777,23.95,762,4199.958333,0,0.0,0,0,0,False,False,False,False,False,False,0
1,0.1148,712.12,11.83500896,22.09,792,4208.041667,682,3.3,1,0,0,False,True,False,False,False,False,0
1,0.1253,33.47,10.19054443,21.12,682,5969.958333,17080,44.1,0,2,0,True,False,False,False,False,False,0
0,0.1218,333.0,11.69524702,8.71,717,7590.0,47967,73.7,5,0,0,False,False,False,False,False,False,0
1,0.1253,312.08,11.35040654,18.58,712,8970.041667,67614,49.2,0,0,0,False,False,False,False,False,True,1
1,0.1253,669.33,11.58988651,15.77,717,12120.0,33900,56.4,1,0,0,True,False,False,False,False,False,0
1,0.1158,280.62,10.23981692,20.75,717,2716.041667,12496,57.3,0,0,0,False,False,False,False,True,False,0
0,0.1411,143.77,11.08312668,14.24,682,6930.0,17126,81.6,5,0,0,False,True,False,False,False,False,0
1,0.0988,322.11,11.15625052,6.24,727,3780.041667,12991,22.6,2,0,0,False,True,False,False,False,False,0
1,0.1273,268.53,10.46310334,5.11,717,3030.041667,3878,38.8,0,0,0,False,False,False,False,False,False,1
1,0.1189,215.57,9.952277717,8.57,722,3210.041667,9317,53.6,1,0,0,False,True,False,False,False,False,1
1,0.1292,336.56,10.52406404,6.74,672,2609.0,7067,65.8,0,0,0,False,True,False,False,False,False,0
1,0.1095,314.06,11.26446411,8.74,727,7740.0,10993,20.5,0,1,0,False,False,False,True,False,False,0
1,0.1221,333.15,11.40756495,22.47,737,7740.0,61374,61.8,2,0,0,True,False,False,False,False,False,0
1,0.1218,832.5,13.47019937,2.26,747,5880.041667,24361,84.3,0,0,0,False,True,False,False,False,False,0
1,0.0859,300.3,10.49127422,20.7,757,3330.041667,9324,32.2,0,0,0,False,True,False,False,False,False,0
1,0.1393,170.72,10.54534144,20.72,662,7109.041667,16613,18.3,1,1,0,False,False,False,False,False,True,1
1,0.08,313.37,10.1266311,12.14,802,7890.041667,1467,9.2,0,0,0,False,False,False,False,False,True,0
0,0.1545,251.18,10.77895629,25.25,677,3479.041667,3336,90.2,3,0,0,False,True,False,False,False,False,0
1,0.0894,158.86,10.54534144,18.54,727,4020.0,13862,74.5,0,0,0,False,False,False,False,True,False,0
1,0.0832,149.55,10.6454249,5.49,747,13259.95833,398,1.2,3,2,0,False,False,False,True,False,False,1
1,0.1357,441.6,10.61643736,15.79,687,4770.0,17704,72.5,0,0,0,False,True,False,False,False,False,0
0,0.1355,848.99,11.1844214,2.02,687,377.0,7522,36.0,1,0,0,False,False,False,False,False,True,0
1,0.0996,32.25,10.46310334,5.83,687,2158.958333,1188,3.0,2,0,0,False,False,False,False,False,False,1
1,0.1158,495.21,11.19821472,10.22,752,8400.0,16877,54.4,1,0,0,False,True,False,False,False,False,0
1,0.1158,594.25,11.49272276,5.08,752,3994.0,7921,14.2,0,0,0,False,False,False,False,False,True,0
1,0.074,139.77,11.39657141,6.77,787,5820.0,6986,12.3,0,0,0,False,False,False,False,False,False,0
1,0.1189,198.99,9.998797732,14.73,712,1619.958333,3001,53.6,1,0,0,False,False,False,False,False,False,0
0,0.1172,35.57,8.9226583,19.2,672,1200.041667,5168,84.1,4,0,0,False,False,False,False,False,False,0
1,0.1051,165.79,11.02190247,5.67,752,1799.958333,40,1.7,0,0,0,False,False,False,False,False,True,0
1,0.1148,337.93,11.28978191,11.13,752,3600.0,7268,24.9,1,0,0,False,True,False,False,False,False,1
1,0.1496,658.26,10.78692446,17.34,687,3540.0,23533,46.3,2,0,0,False,True,False,False,False,False,0
1,0.1411,410.75,11.42954386,7.63,692,1979.958333,752,2.5,2,2,0,False,False,False,False,False,True,1
1,0.1531,278.53,11.48246626,13.32,662,5309.958333,6637,61.8,0,0,0,False,True,False,False,False,False,0
1,0.1159,194.82,11.51292546,20.29,707,6119.958333,57152,78.7,0,0,0,True,False,False,False,False,False,0
0,0.1166,90.9,10.46310334,10.15,677,899.9583333,2315,77.2,1,0,0,False,False,False,False,False,False,0
1,0.0976,46.63,11.08214255,7.74,707,3509.041667,20762,48.5,2,0,0,False,False,True,False,False,False,0
1,0.1218,372.96,10.49127422,11.1,707,6449.958333,17715,79.0,0,0,0,False,True,False,False,False,False,0
1,0.0863,316.28,11.00209984,8.94,732,4440.0,16167,44.3,3,0,0,False,False,False,False,False,False,0
1,0.0894,158.86,10.91501573,20.14,727,6029.958333,22652,53.3,3,0,0,False,False,False,False,False,False,0
1,0.1322,304.21,10.96819829,16.9,677,4289.958333,11274,72.5,3,0,0,False,True,False,False,False,False,0
1,0.1496,207.87,10.49127422,13.8,687,1319.958333,2439,78.7,3,0,0,False,False,False,False,False,False,0
1,0.1166,90.07,10.858999,14.45,677,2609.0,11788,24.7,3,0,0,False,True,False,False,False,False,0
1,0.0963,208.62,10.37324115,3.75,742,3450.041667,883,13.8,1,0,0,False,False,True,False,False,False,0
1,0.1347,237.46,10.858999,9.65,692,3678.0,17349,63.3,0,0,0,False,True,False,False,False,False,0
1,0.1316,337.71,10.41930072,17.37,772,1139.958333,26,0.6,0,0,0,False,False,False,False,False,True,0
1,0.1218,199.8,10.96819829,13.9,727,4740.0,4563,67.1,0,0,0,False,True,False,False,False,False,0
1,0.1442,343.83,11.00209984,3.68,667,14133.0,6383,30.1,1,2,0,False,True,False,False,False,False,0
1,0.08,100.28,10.30895266,2.84,762,2550.0,179,0.5,1,0,0,False,False,False,False,False,False,0
1,0.1114,131.22,11.05089001,10.29,717,4320.0,2787,30.3,3,0,0,False,False,False,False,False,False,0
1,0.16,527.36,11.47210347,11.13,662,4080.0,14337,56.4,2,2,0,False,True,False,False,False,False,0
1,0.1126,315.49,11.09741002,18.31,722,4110.041667,39660,46.5,0,0,0,False,True,False,False,False,False,0
1,0.0788,187.69,10.83958091,13.36,737,4890.041667,10685,89.8,1,0,0,False,False,False,False,False,False,0
0,0.1565,41.99,10.59653473,12.33,667,3270.0,18641,96.6,4,0,0,False,False,False,False,False,False,1
1,0.1197,70.55,11.08214255,14.95,682,3120.0,45028,95.2,1,0,0,False,True,False,False,False,False,0
1,0.1355,288.66,10.2646524,17.56,662,1889.0,17488,90.6,1,0,0,False,True,False,False,False,False,0
1,0.1114,393.65,10.85417971,24.7,737,3240.958333,9200,26.8,1,0,0,False,False,False,False,True,False,0
1,0.1411,342.29,10.91501573,16.52,682,7950.041667,18707,73.4,1,0,0,False,True,False,False,False,False,0
1,0.1114,368.22,10.88911776,8.89,732,3600.0,13243,68.2,2,0,0,False,True,False,False,False,False,0
1,0.1316,371.48,10.91501573,7.62,682,2669.958333,10756,69.8,0,0,0,False,True,False,False,False,False,0
0,0.1861,464.86,11.22524339,29.47,662,3990.0,22038,78.7,8,0,0,False,True,False,False,False,False,1
1,0.1379,681.51,11.65268741,16.57,687,3329.958333,71046,51.7,0,0,0,False,False,False,True,False,False,0
1,0.0838,293.85,9.392661929,0.0,737,1139.0,0,0.0,1,0,0,False,False,True,False,False,False,0
1,0.0774,636.86,11.22524339,15.38,707,7991.0,28260,45.3,3,0,0,False,False,False,False,False,False,0
1,0.1537,209.08,11.38531934,13.24,662,5489.958333,24214,68.0,0,0,0,False,True,False,False,False,False,0
0,0.1786,72.17,10.70099475,28.73,647,4709.0,6076,79.9,6,1,0,False,True,False,False,False,False,0
1,0.1253,133.87,10.46321762,2.3,692,3539.958333,1390,27.8,1,0,0,False,True,False,False,False,False,0
1,0.1114,656.07,11.69524702,9.55,772,6120.0,26701,43.1,0,0,0,False,False,False,False,False,False,0
1,0.0964,128.41,11.51292546,15.0,722,3026.0,8155,14.9,1,0,0,False,False,False,False,False,False,0
1,0.1114,131.22,11.00209984,11.08,722,5116.0,24220,68.6,0,0,0,False,False,False,False,False,False,1
1,0.1474,86.35,9.779963066,19.08,672,1771.0,5002,32.1,3,0,0,False,True,False,False,False,False,0
1,0.1322,101.41,10.82778673,11.45,692,5553.0,21085,36.8,0,0,0,True,False,False,False,False,False,0
1,0.1183,662.68,11.40756495,14.55,737,6119.958333,24839,81.2,0,0,0,True,False,False,False,False,False,0
1,0.1663,567.52,11.15625052,0.26,667,3329.958333,438,4.6,3,0,0,False,False,False,False,False,True,0
1,0.1253,589.01,11.05564061,10.05,737,6029.958333,51054,58.8,1,0,0,False,True,False,False,False,False,0
1,0.1607,527.91,10.71441777,9.33,672,1770.041667,16375,66.0,0,0,0,True,False,False,False,False,False,0
1,0.1083,440.89,11.26446411,11.52,717,4319.958333,12266,41.2,1,0,0,False,True,False,False,False,False,1
1,0.1253,257.69,11.47634446,13.43,692,3990.0,16343,81.3,2,0,0,False,False,False,False,True,False,0
1,0.167,532.53,11.47210347,7.05,722,4140.0,3146,46.4,2,0,0,False,False,False,False,False,True,0
1,0.0894,317.72,11.2710195,0.61,782,3390.041667,951,3.9,1,0,0,False,False,False,False,False,False,0
1,0.1474,41.45,9.814656339,2.56,687,1470.0,1716,71.5,0,0,0,False,False,False,False,False,False,0
1,0.1114,229.63,10.59663473,21.99,717,2310.041667,6823,71.1,1,0,0,False,True,False,False,False,False,0
1,0.1459,689.3,10.54534144,15.98,682,2370.041667,1446,13.5,1,1,0,False,True,False,False,False,False,0
1,0.0907,458.39,11.35040654,1.5,792,4470.041667,4658,10.7,0,0,0,True,False,False,False,False,False,0
0,0.1474,103.62,10.1266311,14.16,712,6420.041667,7162,44.8,8,0,0,False,False,False,True,False,False,0
0,0.1287,807.2,11.56171563,19.06,717,6780.041667,156798,38.3,2,0,0,False,True,False,False,False,False,0
1,0.1241,167.06,11.38509209,23.88,677,3750.041667,40726,83.0,1,0,1,True,False,False,False,False,False,1
0,0.1411,483.49,11.15625052,19.05,692,3960.041667,34491,44.8,4,0,0,True,False,False,False,False,False,0
1,0.0963,32.1,11.00209984,6.16,727,8310.0,100,0.5,0,1,1,False,True,False,False,False,False,0
1,0.0859,126.45,10.34817337,12.0,747,3150.041667,3933,51.7,0,0,0,True,False,False,False,False,False,0
1,0.1126,394.36,10.96819829,6.33,782,3631.0,157,0.6,0,0,0,False,False,False,False,False,True,0
1,0.16,351.58,11.38504664,11.85,662,2639.958333,12125,69.3,2,0,0,False,False,False,False,False,False,0
1,0.0932,191.69,10.33475035,5.57,752,4949.958333,8143,18.4,0,0,0,False,True,False,False,False,False,0
1,0.1158,351.6,10.91508846,9.25,717,7199.958333,17808,58.0,2,0,0,True,False,False,False,False,False,0
1,0.1635,706.59,11.40756495,17.43,677,4410.0,14218,74.8,0,0,0,False,True,False,False,False,False,0
1,0.1292,100.97,10.5454467,20.84,672,9119.958333,9642,64.3,0,2,0,False,False,False,False,False,False,0
0,0.1608,246.38,11.05089001,22.74,647,5519.958333,13910,77.7,0,1,0,False,True,False,False,False,False,0
1,0.1183,728.95,12.25486281,13.51,757,3814.041667,298,1.0,1,0,0,False,True,False,False,False,False,0
1,0.0737,108.66,10.70315458,13.89,787,5339.958333,5284,7.0,2,0,0,False,False,False,False,False,False,0
1,0.0932,351.42,11.40756495,6.43,767,5610.041667,7264,20.8,0,0,0,False,True,False,False,False,False,0
1,0.1385,272.84,10.6454249,10.83,677,4740.0,5485,76.2,1,0,0,False,False,False,False,False,True,1
1,0.1357,475.56,11.65268741,15.43,702,4140.041667,27016,81.9,0,0,0,False,True,False,False,False,False,1
1,0.0807,125.48,9.980448594,10.33,742,1920.041667,3737,55.8,1,0,0,False,True,False,False,False,False,0
1,0.0932,223.63,10.51867319,23.42,737,4680.0,22450,52.9,1,0,0,True,False,False,False,False,False,0
0,0.1095,392.57,13.01700286,8.49,737,5130.0,224090,40.1,3,0,0,False,False,False,False,False,True,0
0,0.1221,199.89,12.3883942,13.13,692,5889.0,394107,77.6,0,0,0,True,False,False,False,False,False,0
1,0.1148,395.63,12.20607265,6.11,737,6960.0,2874,4.7,1,0,0,False,True,False,False,False,False,0
1,0.1493,346.32,10.91523391,12.85,667,4052.041667,18810,59.5,0,0,0,False,False,True,False,False,False,0
1,0.1114,131.22,9.798127037,2.8,742,2250.0,2135,46.4,1,0,0,False,False,False,False,True,False,0
1,0.074,186.36,11.28978191,2.9,772,5628.041667,9649,17.8,1,0,0,False,False,False,False,False,False,0
1,0.1565,699.73,11.48452599,3.6,722,5657.958333,16930,22.6,0,0,0,False,False,False,False,False,True,1
0,0.1754,472.38,11.08214255,23.78,657,6088.958333,27730,57.8,0,2,0,True,False,False,False,False,False,0
1,0.1525,869.7,11.91839057,6.82,682,4980.041667,0,0.0,0,0,0,False,False,False,False,False,True,0
1,0.087,88.65,11.69524702,15.0,742,3026.0,8155,14.9,1,0,0,False,False,False,False,False,False,0
1,0.1039,129.81,10.87804719,13.09,702,4441.0,1308,6.9,1,0,0,True,False,False,False,False,False,0
1,0.1426,68.62,11.00209984,6.54,732,5226.041667,50082,0.0,0,1,0,False,False,False,False,False,True,0
0,0.1474,103.62,9.852194258,2.21,702,815.9583333,915,20.3,0,0,0,False,False,False,False,False,False,0
1,0.1114,196.84,11.08214255,22.41,697,7350.041667,2611,7.8,0,6,0,False,False,False,False,False,False,0
1,0.1565,69.98,10.45737267,20.41,702,2549.958333,239,9.2,0,0,0,False,False,False,False,False,True,0
1,0.1189,198.99,11.15625052,7.23,722,2249.958333,4965,53.4,0,0,0,False,False,False,False,False,False,0
1,0.074,93.18,10.59663473,5.55,757,7949.958333,13315,61.4,0,0,0,False,False,False,False,False,False,0
1,0.1114,82.01,10.30895266,19.88,757,2280.041667,1781,35.6,0,0,0,True,False,False,False,False,False,0
1,0.1183,497.01,11.00209984,10.44,732,3241.0,5011,38.5,0,0,0,False,True,False,False,False,False,0
1,0.1158,462.19,10.91508846,13.99,717,3090.041667,7535,39.5,1,0,0,False,False,False,False,False,False,0
1,0.1148,329.69,10.74194646,9.75,717,4500.041667,8368,66.9,1,0,0,False,True,False,False,False,False,0
1,0.1632,331.95,10.81977828,1.46,692,1620.0,4700,51.6,1,0,0,False,False,False,False,False,False,0
1,0.1046,16.25,10.16585182,14.17,692,4919.041667,5643,60.7,0,0,0,False,False,False,False,False,True,0
0,0.1324,20.29,10.1266311,28.61,752,7140.0,45623,36.8,2,0,0,False,False,False,False,False,False,0
0,0.1287,336.34,10.93310697,16.22,712,6450.0,4421,16.1,5,0,1,False,True,False,False,False,False,0
1,0.0714,216.58,10.08580911,14.85,807,12791.0,268,0.7,0,0,0,False,False,False,False,True,False,0
1,0.0859,110.64,10.38899537,7.83,737,2160.0,1092,9.9,0,0,0,False,False,True,False,False,False,0
1,0.1103,52.41,10.53209621,15.84,682,1829.958333,0,49.4,0,0,0,False,False,True,False,False,False,0
1,0.1178,248.32,10.30895266,17.72,692,6270.0,6349,44.7,1,1,0,False,False,False,True,False,False,0
1,0.0976,96.47,10.77895629,17.65,712,3029.958333,6981,42.8,0,0,0,True,False,False,False,False,False,0
1,0.0932,95.85,10.08580911,0.95,762,6544.0,1870,5.5,0,0,0,False,False,False,False,False,True,0
0,0.1804,682.76,11.35040654,16.28,647,1590.041667,2253,62.6,4,0,0,False,True,False,False,False,False,0
1,0.1704,891.86,10.91508846,9.36,717,4320.0,6049,90.3,0,0,0,False,False,False,False,False,True,1
1,0.0788,437.93,10.75790288,4.98,747,2940.0,4482,19.4,0,0,0,False,True,False,False,False,False,0
1,0.1316,121.58,10.1266311,9.79,697,1680.0,1898,34.5,3,0,0,False,False,False,False,True,False,0
1,0.1128,246.54,11.65507586,10.12,687,4979.958333,34842,95.5,0,0,0,True,False,False,False,False,False,0
1,0.0963,102.71,9.811372264,20.26,772,1771.0,6,0.3,0,0,0,False,False,True,False,False,False,0
0,0.0951,372.44,9.903487553,14.58,737,6900.0,20245,50.1,1,0,0,False,True,False,False,False,False,1
1,0.1411,855.73,12.07254125,17.75,707,4260.0,76237,44.5,2,0,0,False,False,False,False,False,True,1
1,0.1095,235.54,11.46167427,7.01,717,12060.0,10147,31.7,3,0,0,False,True,False,False,False,False,0
1,0.1091,505.16,11.61728548,10.86,687,3420.041667,46525,93.6,0,0,0,True,False,False,False,False,False,0
0,0.1982,926.83,11.58710486,20.28,687,4320.958333,14858,99.1,4,0,0,False,True,False,False,False,False,0
1,0.1178,529.75,10.6214249,15.31,712,3000.041667,19604,43.3,3,0,0,True,False,False,False,False,False,0
1,0.1051,390.09,11.91839057,2.92,827,8763.0,84236,4.6,0,0,0,False,False,False,True,False,False,0
1,0.1136,164.56,10.96819829,23.96,687,4020.0,12598,75.0,1,0,0,False,False,False,False,False,False,1
1,0.1272,536.11,11.73606902,10.62,692,5970.0,35114,52.6,0,0,0,False,False,False,False,False,False,0
1,0.1197,365.2,10.49127422,15.83,682,4410.0,23253,72.0,1,0,0,False,False,False,False,False,False,0
0,0.1324,676.2,11.51292546,22.25,697,6456.041667,115602,29.7,5,0,0,False,True,False,False,False,False,0
0,0.1565,314.88,10.08580911,10.35,662,2019.041667,7151,77.7,4,0,0,False,True,False,False,False,False,1
1,0.08,188.02,10.1266311,12.62,762,5194.0,8440,17.1,3,0,0,False,False,False,False,False,True,0
1,0.0859,284.5,10.46310334,6.62,752,5130.0,8829,43.5,1,0,0,False,True,False,False,False,False,0
1,0.0774,218.54,10.30895266,8.28,777,8490.0,0,0.0,0,0,0,False,False,False,False,False,False,0
1,0.1442,84.24,9.680344001,21.6,702,7170.041667,14052,98.3,2,0,0,False,True,False,False,False,False,1
1,0.1166,462.74,10.91508846,8.42,687,3749.958333,17623,83.1,0,1,0,False,True,False,False,False,False,0
1,0.1379,327.13,11.59175513,5.39,697,6329.958333,29526,95.6,0,0,0,False,True,False,False,False,False,0
0,0.1039,629.55,10.46310334,12.72,727,4529.041667,35403,49.9,0,0,0,False,True,False,False,False,False,0
1,0.1114,656.11,11.69524702,2.82,727,6690.041667,13417,31.3,1,1,0,False,False,False,True,False,False,0
1,0.1292,195.21,10.81977828,18.01,672,2249.958333,7423,53.4,0,0,0,False,False,False,False,False,False,1
1,0.0775,93.67,11.73606902,2.14,762,8370.0,21050,1.0,0,0,0,False,False,False,True,False,False,0
1,0.1537,139.39,9.996431298,1.91,662,2760.0,370,21.8,1,0,0,False,True,False,False,False,False,0
1,0.1367,204.11,10.70957048,22.78,692,8490.041667,19270,97.3,1,0,1,True,False,False,False,False,False,0
1,0.1221,99.95,11.73606902,10.29,697,2850.0,6324,79.0,0,0,1,False,False,False,False,False,False,0
1,0.1114,328.04,10.30895266,12.92,727,4470.0,14257,29.5,0,0,0,False,True,False,False,False,False,1
1,0.1189,530.63,11.26446411,5.23,742,3600.0,16578,44.8,0,0,0,False,False,False,False,True,False,0
1,0.0894,190.63,11.33857208,9.13,762,3180.041667,8868,32.4,0,0,0,False,False,False,False,False,False,0
1,0.0932,134.18,11.22524339,3.33,732,3240.0,11127,13.4,0,0,0,False,False,False,True,False,False,0
1,0.1183,424.12,10.7063856,10.65,717,3965.0,9294,19.3,2,0,0,True,False,False,False,False,False,0
1,0.1051,126.78,11.22524339,20.23,707,4619.958333,4508,30.7,0,0,0,True,False,False,False,False,False,0
0,0.164,296.99,10.81174611,27.7,672,1949.0,27750,66.5,5,0,0,False,True,False,False,False,False,0
1,0.0774,46.83,10.26813067,15.04,742,7500.041667,949,22.1,0,0,0,False,True,False,False,False,False,0
0,0.1221,239.87,10.34174248,0.46,722,3510.0,495,8.2,5,1,0,False,False,False,False,False,False,0
0,0.1496,86.62,11.35040654,11.21,667,2040.041667,11196,31.9,5,0,0,False,False,False,False,False,False,1
1,0.1475,138.18,11.04132055,12.96,692,4320.0,2188,27.7,3,0,0,False,False,False,False,False,False,0
1,0.1461,551.61,11.81303006,20.74,747,4110.041667,81023,61.7,0,0,0,False,False,False,False,False,True,0
1,0.1695,712.54,11.91839057,13.61,672,4830.041667,16473,94.1,2,2,0,False,True,False,False,False,False,0
1,0.0932,159.74,10.81977828,17.57,737,2669.958333,7170,67.0,1,0,0,False,False,False,False,False,True,0
1,0.1316,354.59,10.91523391,7.0,702,1920.041667,10720,63.4,1,0,0,False,True,False,False,False,False,0
1,0.074,198.78,14.18015367,0.0,772,5071.0,2926,13.0,0,0,0,False,False,False,False,True,False,0
1,0.0983,386.25,10.1266311,16.75,732,4918.041667,16212,50.7,0,0,0,True,False,False,False,False,False,0
1,0.1128,368.17,11.51292546,19.6,717,11102.95833,52132,55.7,1,0,0,False,False,False,False,False,False,1
1,0.1186,232.04,10.82774645,17.02,672,4380.0,6718,94.6,3,0,0,False,True,False,False,False,False,0
1,0.1311,269.96,10.91508846,6.37,687,3270.0,10039,69.2,0,0,0,False,True,False,False,False,False,0
1,0.1189,397.97,11.91839057,17.84,707,5699.958333,614,17.5,2,0,1,False,False,False,True,False,False,0
1,0.0768,31.19,10.49127422,1.8,747,2520.0,4782,16.7,0,0,0,False,False,False,False,False,False,0
1,0.0807,156.84,11.51292546,2.3,742,3148.958333,9698,19.4,0,0,0,False,True,False,False,False,False,0
1,0.1426,483.72,10.858999,20.91,722,6360.041667,42613,98.4,1,0,0,True,False,False,False,False,False,1
1,0.1392,512.06,11.53329656,13.1,682,11550.0,8785,37.4,1,0,0,False,False,False,True,False,False,0
0,0.1443,165.92,10.37349118,28.76,727,3240.0,11285,46.6,0,0,0,False,True,False,False,False,False,0
1,0.1189,829.1,11.35040654,19.48,737,5639.958333,28854,52.1,0,0,0,False,True,False,False,False,False,0
0,0.1362,56.09,11.12726298,5.61,682,1470.0,2324,14.0,18,0,0,False,False,False,False,False,False,1
1,0.1347,308.7,11.03495418,7.61,702,8071.0,22493,30.9,1,0,0,False,False,False,True,False,False,0
0,0.1531,292.45,11.22524339,13.44,677,7169.958333,6837,26.7,7,0,0,False,True,False,False,False,False,1
1,0.1158,138.66,10.37349118,22.09,702,2945.0,14166,81.4,0,0,0,False,False,False,True,False,False,0
0,0.1533,98.39,10.30895266,21.28,652,1830.0,509,72.7,3,0,0,False,True,False,False,False,False,0
1,0.1253,120.48,10.78915411,24.47,692,2159.958333,15888,75.7,0,0,0,False,True,False,False,False,False,1
1,0.1273,268.53,10.26813067,15.5,687,1980.041667,9070,58.5,2,0,0,False,True,False,False,False,False,0
0,0.1496,173.23,10.71441777,20.67,662,6449.958333,109498,40.5,0,0,0,False,True,False,False,False,False,0
1,0.1979,287.2,10.87804719,15.26,692,3509.958333,11835,98.6,1,0,0,False,False,False,False,False,True,1
1,0.1322,507.01,10.3809632,15.63,707,14879.95833,14489,89.4,0,0,0,False,True,False,False,False,False,0
1,0.074,83.86,11.51192496,0.18,802,6179.958333,1269,2.0,2,0,0,False,False,False,False,True,False,0
1,0.0894,381.26,12.59133505,0.5,797,5970.041667,5306,2.8,0,0,0,False,False,False,False,False,False,0
1,0.1114,442.85,10.7898715,17.48,742,10590.0,13844,50.3,3,0,0,False,False,False,False,False,False,0
1,0.1322,243.37,11.00209984,14.42,682,6210.0,23079,74.9,0,0,0,False,True,False,False,False,False,0
